Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
Ode to Our Youth,comedy,Heenari,-0.010550093822591783,"“Bye, Yongsu... It’s going to be hard, but please carry on... I really loved you...” 
 
Yongsu was dumped today by his girlfriend. And the burden she left is far too big... of a debt. Unfortunate credit delinquent Yongsu is now forced to live each day to the fullest. Every day is a struggle for him to pay up. And he meets various people along the way. His today comes and goes, just like everyone’s todays.",N/A,None apparent
The Archmage’s Restaurant,fantasy,"Bad boys, INUS, Mr.Cha",-0.010615269065491956,"A young aspiring chef suddenly finds himself in a world of war, dragons, and magic. These two worlds couldn’t be further apart... or could they? 
Who says you can’t open a restaurant in a fantasy realm? I mean, what could possibly go wrong?
A perfect series for fantasy, magic, and food lovers.
",N/A,None apparent
Lilac 200%,drama,Uiyoung,-0.01063882280393455,"24-year-old Haneul Yeon both dislikes and envies Bunhong Jin, the girl who was mean to her in middle school and a popular idol who happens to be close to Haneul’s favorite idol, Robin. Haneul’s dream of switching places with her becomes a reality when the two of them end up swapping bodies after an accident. Haneul is overjoyed to be an idol and to see Robin frequently, but does she have what it takes to live the life of an idol?",N/A,None apparent
Lovers of the Galaxy,romance,"Gang, JEONG Halim",-0.01067844394108837,"Six years ago, when Wooju lost her father, she came across a kind-hearted alien in the mountains. Ever since then, she’s been an avid fan of aliens, but she pretends not to believe in their existence out of fear that her classmates will ostracize her. One day, Wooju discovers a school club that meets her interests. She’s excited to finally share her passion for aliens with others, but she has no idea that this will be the beginning of her exciting romance with the student body president Huimun, who has a secret of his own.
",Popular genre,Highly competitive genre
You Just Made My Day,romance,yejo,-0.010681583628983665,"The transfer student Yebom was jealous of Eunho, an honor student everyone liked. Many years later, Yebom’s life feels hopeless and bleak when one day, she finally learns about the reason behind Eunho’s death that occurred a long time ago. Yebom, filled with regret, returns to the time when she was 18 and faces him once again. 
What drove the seemingly perfect boy to death? Yebom is finally ready to hear Eunho’s story. 


This series contains themes regarding suicide and bullying that may not be suitable for all readers. Viewer discretion is advised. If you or someone you know is struggling or in crisis, please reach out for help at Crisis Text Line (http://crisistextline.org/).",Popular genre,Highly competitive genre
Vixen: NYC,superhero,"BBM, Hailey June, ITSURYUU, Jasmine Walls, Manou Azumi, Micah Myers, Omar Vallejos, Toby Fan, WmW",-0.010690610308427925,"Before starting college, Mari Jiwe's relatives gift her an ancestral totem, once fabled to give its wearer the powers of the animal kingdom. Mari just chalks its 'magical powers' up to superstition. After arriving in New York City, though, she definitely notices something strange about her new home. Especially the animals. While Mari battles staying awake in class and feral subway rats, dark plans emerge from the corners of the vast metropolis. Girls who look just like her start going missing and Mari can't shake the feeling that she's next. As for the totem? Turns out that the 'magical powers' are actually a thing, and Mari is next up to wield them. Freshman year is gonna be a doozy.",N/A,None apparent
Chronicles of a Doomed Prodigy,action,"Blue seesaw, JP, YOON.C",-0.010695550057427658,"Gifted by the heavens yet cursed by fate, Yeonshin was born with unimaginable talent in martial arts. But this very gift condemned him to a life that would end before adulthood. With the right opportunities, he had the potential to become a legendary hero, or the reincarnation of the Heavenly Demon. Yet fate cast him into the third-rate Jeong Clan, a family of no particular renown. Now, with time slipping through his fingers, Yeonshin must find a way to defy his doomed destiny.
",N/A,None apparent
Witch's Workshop,drama,Sohee Park,-0.011012642124640662,"Afflicted by a generational curse, the Montrose family have searched far and wide for the last descendant of the witch. When Allan Montrose sets out on a journey to free his family from the curse once and for all, his path crosses with two others - Meedan, a young girl just figuring out her own family secrets, and Sean, who has been tasked with keeping an eye on her.
The three are bound by fate - their stories entwined, with the tragic past of their families catching up to them ever so swiftly…
",N/A,None apparent
Humanoido,heartwarming,hyung ju,-0.011016982791487773,"Meet Ido Noh, a shy first-year high school student with a severe stutter that makes talking to people nearly impossible. Her life changes when she meets Se-i Ryu, a robot with a mysterious past and a quest to reclaim his lost memories. Can Ido find her voice with this unlikely friend, and will Se-i uncover the secrets of his origin?",N/A,None apparent
Nonesuch,mystery,The Bitsy Artist,-0.01104549313499531,"Welcome to the town of Nonesuch. The rules are simple: You can not escape unless you leave with the person you came in with, but as Connor and Bridget discover, finding your partner is not so easy when there are dozens of copies of them wandering the old western grounds of Nonesuch… Itching to become more and more like their hosts- questioning them and stalking them to learn more about who they are. Connor and Bridget may know each other, but they’re about to learn just how little they know about themselves.",N/A,None apparent
"I Decide My Fate, Your Highness",romance,"Neko Aoi, Touma Nasu",-0.011047830700432998,"Betrayed by her family and sentenced to die as an experiment, Phillie Lutner awakens the Tarot Cards of Fate, a Divine Relic with the power to rewrite time. Determined to reclaim her life, she uses their magic to escape her former fiancé, outsmart her scheming half-sister, and claim her rightful place as heir to the House of Lutner. But as she uncovers a dark plot surrounding the Relics, one question remains - can she break free from the past and build a future with those she loves, or is she doomed to repeat her tragic fate?

",Popular genre,Highly competitive genre
If AI Ruled the World,sci-fi,"HOOPA, POGO",-0.011064238845732433,"Welcome to a world where artificial intelligence can drive your car, look after you when you're ill, and solve all of your problems. But all of this convenience comes at a price. AI can pose a threat when it no longer has humanity's best interests at heart. Can humans learn to coexist with AI?",High likes,None apparent
The Iluvian Cycle,comedy,"Cocoon Production, Tony Karnowski",-0.011064247475780803,"Witness the fate of the Universe…as determined by two idiots? In a case of mistaken identity, the latest Champions in the endless cycle of Good versus Evil must learn to cope with their ill-fitting responsibilities before they destroy everything, including themselves. Can the greedy & violent Kym use her powers for Good? Can cheerful & naive Jamis lead the armies of Evil? Join them on this classic Hero’s Journey — with a twist.",N/A,None apparent
Nina Lives Alone,comedy,SgtBaconBurger,-0.011108463593014845,"Nina is living on her own for the first time, and between work, classes, and home maintenance, she's determined to make it work. Sure, she's learning as she goes, but how hard could it possibly be?",N/A,None apparent
City Vamps,romance,seashell_arts,-0.011119718179200308,"Adam, a half-vampire living with his father in the city, eagerly anticipates gaining full vampire powers at a certain age. However, upon turning 17, he grapples with the challenges of controlling his abilities and navigating complex emotions, such as love…",Popular genre,Highly competitive genre
Absolute Reign,action,"Y.H.JANG, sidae",-0.011134583742803614,"Twenty years have passed since the Great War, but petty theft and exploitation have taken root during times of peace. The once dazzling world of Murim is a mere shadow of its former self, but one young enigmatic swordsman has sworn to restore Jianghu to its former glory. Will the noble principles of justice and loyalty prevail over corruption and greed?",N/A,None apparent
Icy Copper,fantasy,Toivoshi,-0.011137652246903815,"All inhabitants of the Land of the Sun develop the power to shapeshift by the age of five—all except one. Still waiting for his powers even as a teenager, Copper spends every day searching for ways to awaken his abilities. But when his search leaves him stuck in a foreign, snow-covered land, he'll come to find that the world, and his destiny, are much bigger than he could have ever imagined.",N/A,None apparent
To Drown In You,thriller,"Jaengnwo, Sung sil",-0.011155697192824707,"Hyeseong, a boy living on a remote island, and Yunhae, a mysterious mermaid, become each other’s only friend. But soon after they meet, they’re separated after Hyeseong moves away. 

Six years later, Yunhae develops a mysterious power and finds Hyeseong again. Unfortunately, too much has changed, and Hyeseong can no longer dedicate all his time to her as he did in their childhood. He tells her they are too different, but Yunhae’s attachment to Hyeseong slowly transforms into an obsession...	",N/A,None apparent
Gecko Chan,comedy,"Meritxell Garcia, RE ME",-0.011159086986116923,"Gecko Chan is a young monster with uncontrollable strength. After moving to a new city, Gecko will have to learn to fit in a city that wasn't prepared for his monstrous size.",High likes,None apparent
Night of Silence,thriller,"Dongwoo Han, Q-Ha",-0.011173259208306696,"[PUBG UNIVERSE] When Leah finally returns to her small town after five years, she doesn’t find the warm welcome she’s expecting, as she opens the door to find her father’s corpse hanging from the ceiling. The police rule it a suicide, but the longer she stays in town, the more she suspects that it was anything but. In the middle of it all is a violent book her father was writing called Battlegrounds, which has half of its pages missing. But the townsfolk don’t appreciate Leah snooping around, and there’s no limit to what they’ll do to stop her from uncovering the truth.",N/A,None apparent
The Count's Secret Maid,drama,"Baekjua, MIDNIGHT STUDIO, TON",-0.011195293102638004,"For Paula, not a single day passed by without a reminder of her ugliness. But it was her hideous face that spared her from being sold to a brothel or dying tragically like her sisters. So when Paula's father sells her off to work at an esteemed nobleman's mansion, she realizes that peasant girls are a disposable resource. However, she finds the young Count Belunita tucked away in an annex, shamefully hidden from the curious eyes of the public. And as Paula struggles to appeal to her tyrannical master's whims, she must also embrace her role as his secret maid.",N/A,None apparent
Hwarang: Flower Knights of the Underworld,action,"hwieum, striy",-0.011197577808737064,"Seventeen-year-old Junhwi Kang, who can see ghosts, loses his memory after an accident. After passing the grim reaper’s challenge to win another chance at life, he is thrust into the underworld to live as an intern Hwarang, or Flower Knight. Junhwi is assigned to partner up with Horan, a peace officer partner, as they take on a series of investigations under the supervision of Bihyeongrang. Magicians, monsters, and legendary figures come into play in the mythical underworld. But what will be revealed when Junhwi investigates the circumstances of his own fateful accident?",N/A,None apparent
Raising Hell: A Demon's Guide to Parenting,comedy,"KaiE, MANNA, Mevos, ianzhou",-0.011269546856681648,"What if the foretold hero of prophecy crosses paths with their demonic nemesis a tad too early?

As he attempts to alter destiny by raising a magical child of legend, the former ""Demon King"" incidentally fulfills his fated demise by this hero's hands... through parenthood.",N/A,None apparent
Super Awkward Man,comedy,"Afra, Pixzzo",-0.011284854471384165,Is everyone around you a Cringelord? ...Join SAM on his miserable journey to save the world from awkwardness!,N/A,None apparent
My Daddy is a Villain!,comedy,mono_krm,-0.011362955569662644,"The daily life of villainous and feared Lord Anathema and his daughter, Desdemona, as they temporarily reside in the realm of Earth.",N/A,None apparent
I'll Take That Marriage This Time,romance,"Damrim, moer, pparappa",-0.011365457794816666,"Adored by her noble family, Saina Devof had a perfect life until one night ruined her societal debut, her family’s honor, and her future in one fell swoop. Determined to fix her mistake, she chooses to marry the man from that night, only to find herself trapped in a nightmare that ended with her lonely death.
Then, she woke up. 18 years old again with a second chance at life, Saina swears off marriage for good.
But her plans change when he appears: “I want to be your choice.” 
Enter Duke Constantine—the man determined to rewrite her destiny.",Popular genre,Highly competitive genre
Letters on the Wall,romance,"Jaelyngs, MissBlackClover",-0.01137777710626045,"After living 5 years in Spain, Tara returns to the hometown to obtain her bachelor's degree in the arts. Upon reuniting with her old friends and Emma, ​​her best friend when they were kids, she will discover that everyone has moved on with their lives and that she seems to have been left behind. With a new romance hidden in the past between Emma and Tara, she will have to discover the real reason she returned to Manchester.",Popular genre,Highly competitive genre
Katlaya Rising,action,MariaMediaHere,-0.01138062350102674,"In her forever-festering pit of a hometown, all that the 22-year old exterminator Katlaya wants is a monster-free future... with a hot wife! On this one night, Katlaya will fight through everything that gets in the way of her ideal future-- be it corrupting monster, corrupt officials, or even the town's cult god, Amihan.",N/A,None apparent
Metaphorical HER,drama,"David Stoll, James Maddox",-0.01138774210810764,"Humiliated and exiled, a poet builds an underground following within the ravenous rock scene through her enlightening poetry. Now, Laney and her friends fight against the white collar criminals who threaten their careers, all within a spectacle of visual metaphors.",N/A,None apparent
Skool of Street,sports,Slanket,-0.011446221605758977,"DJ, drop the beat! When 18-year-old K-pop stan Suhyeon gets his heart broken, he turns to his actual true love, girl group sensation MainTainA–especially his bias, the group’s main dancer, Hailey. Leaving his bittersweet first relationship behind to transfer to Seoul, Suhyeon finds not only a spitting image of his bias in the school dance club member Hye-eun, who is supposedly Hailey’s younger sister, but also a new love in the most unexpected of places: the art of street dance! While helping Hye-eun overcome her stage fright, Suhyeon finds there may be more to life than love!",N/A,None apparent
Want to See My Cat?,romance,samtae,-0.011450946664585598,"Chayeong Mun had the perfect life -- a peaceful life in the countryside with a loving husband, three cats who run the house, and two dogs who think they’re cats. One day, she goes into the city to meet her friends and dies while saving a student from being hit by a truck. The god in the afterlife gives her the incredibly rare chance to go back to her wonderful life, but only under the condition of going back 10 years in time. Given the second chance, Will she be able to marry her husband again and rebuild that perfect life she knew?",Popular genre,Highly competitive genre
stare down.,romance,soycisoy,-0.011464203501933237,"The story of Nil, who misconstrues an enamoured stare. And the story of Pas, who plays along in hope of something more.",Popular genre,Highly competitive genre
Si Bel Homme List,romance,LICO,-0.011509212390640261,"Ideum’s world turns upside down when her boyfriend of five years gets engaged to another woman, and even has the audacity to send her a wedding invitation! Shocked and humiliated, Ideum vows to get her revenge by showing up to the wedding with a hot new man on her arm. As a matchmaker at a marriage agency, she already knows many eligible bachelors, and can’t help but gush over her new client’s profile. Tall, handsome, and rich, Dr. Dohun Yang is just the man she’s looking for. But little does Ideum know that she’s in for a surprise… in more ways than one.",Popular genre,Highly competitive genre
Dagger to the Heart,fantasy,oori_,-0.01157304806004636,"How hard is it to kill a princess? Rafael, a cocky assassin, takes on a job to kill Sazet, the princess of the empire, but soon finds that she is not the easy target he thought. When they are forced to team up, Rafael must decide if he will bury his dagger in her heart…. Or if his will be captured first.",N/A,None apparent
Love on Target,comedy,"Mr.E, joho",-0.011600560771477003,"An incompetent assassin from the infamous Assassins Brotherhood Syndicate (A.B.S.) is assigned a mission to kill the daughter of the richest man in the country. He has to infiltrate her school and bypass her bodyguard that graduated from Bodyguard University of Tactical Training (B.U.T.T.) to get a chance to do so, but then he inevitably falls in love with his target…",N/A,None apparent
My Life as a Loser 2,drama,"PTJ COMICS, Peanut, SW Jeon",-0.011610370262529424,"This isn’t the life I wanted!!! After reliving high school as Jinu, the boy he once bullied, Ancheol is now a new person. But his new life takes an unexpected turn. Once again, he is sent back in time to live as Jinu. But this time, Jinu is also back... as Ancheol!",N/A,None apparent
Superstar Associate Manager,drama,"Do8, Lee Jae Guk, kyungwon Park",-0.01163347550031596,"Hoyeon Cheon is an associate manager at Korea Capital, a finance company where his career is stagnating. One night, stuck with the cleanup after a long evening of karaoke with colleagues, he decides to sing one more song. Little does he know that the ghost of the wild-child rock star Jihyeok Han has been waiting, hoping to find the perfect vessel for his superstar aura…",N/A,None apparent
Heart Acres,romance,"Colleen Coover, EA Denich, Paul Tobin",-0.011803330681421809,"Ben Crews has been kicked around by life one too many times. So when his grandmother offers him a place at her fancy estate, Heart Acres, he jumps on the opportunity to live a life of luxury. Imagine his surprise when he finds out the estate is crumbling, and he's been hired to fix it! And the twists don't stop coming when he finds out he has some unexpected hot and haunted roommates who seem a little too excited to have a cute guy around...",Popular genre,Highly competitive genre
"Sarah, I'm Sorry: Welcome to Our Galaxy",tiptoon,"GUGU, MiTi",-0.01190260560019464,"What if those tragic events never happened?

What if no one was sick, no one had an accident, and everyone lived a normal campus life? If only there was a world just like Sarah’s wish...

When Sarah opens her window, another window appears, and she discovers a different world inside, a world with an exciting campus life that she had always dreamed about.",N/A,None apparent
The Death of Kindness,action,Skeleton_House,-0.011949633000639392,"After the mysterious murder of his parents, Yoichi Sakagami struggled to live a normal life taking care of his young siblings. The only way he survived was by exploiting a mysterious ability he had to regenerate his organs. But when shadowy forces come after him, he'll find that there's more to his ability than he thought. Will he be able to control it to get his revenge and protect those he cares about? Or will the power he has control him instead?",N/A,None apparent
Banhyang: The Remote Island,horror,PIGGY,-0.011954636044934144,"Sehim’s field trip to Banhyang Island takes an ominous turn when a fierce storm leaves everyone stranded. As three students inexplicably vanish amidst the storm, Sehim and his friends scramble to find out why. But, their desperate efforts only seem to drag them deeper into the island’s sinister secrets— every revelation intensifying the chilling forces lurking on the island, their chances of leaving the island seem uncertain by the day. 

",N/A,None apparent
Hiding in the Moon,romance,Puik,-0.011959253428231412,"Since she ran away from the capital, Siomara has played it safe. Mainly she tries to ignore the Darkness that inhabits this world, which she is now capable of seeing, but more importantly, she makes sure that the Darkness ignores her as well. But when a mysterious neighbor moves in that could also be like her, Siomara must decide if she’ll risk getting closer to him, despite all the warnings of the danger that he comes with.",Popular genre,Highly competitive genre
I've Fallen for the Empire's Greatest Villainess,romance,"AJI, Atsushi, Perlacot",-0.012060830354046814,"There’s a price to be paid for a seemingly perfect life. For Raven, the dashing young son of a duke tasked with guarding the empire, marriage represents nothing but a downward spiral into misery. Cherishing his freedom as a bachelor, Raven is perplexed when the daughter of rival House Sharen makes him a daring proposal of marriage. But there’s a hitch: Lady Estrella Sharen is an infamous villainess who is feared across the empire! Raven suspects there is more to her than meets the eye, but nonetheless agrees to enter into a marriage contract…

",Popular genre,Highly competitive genre
Yeonwoo's Innocence,romance,Esol,-0.012100414986602318,"Yeonwoo is easily mistaken for a female student due to his soft and delicate appearance. He develops a crush on Haesol Kang, the most popular student in school. However, due to his shy and timid personality, Yeonwoo has never spoken to Haesol even once despite being in the same class.",Popular genre,Highly competitive genre
Find My Crown,romance,MUTE,-0.012107022500235182,"Ari is a headless grim reaper who has been guiding souls to the afterlife for hundreds of years. She has always felt unseen and unloved because no one can see her face. That all changes when she encounters Ucheol, a popular actor who can see her head and agrees to help her search for it. Will Ari find her missing head and reclaim her identity, finally freeing herself from a lifetime of loneliness? 
",Popular genre,Highly competitive genre
Privacy Check,drama,"liggy, wachi",-0.012126744294551739,"Society is corrupt, but no society is as corrupt as Hanbit High School. Chaseong, a student at the bottom of the school’s social hierarchy, struggles to survive… until he unexpectedly gains a mysterious ally who claims that together, they can uproot it all. But how? No one knows, but one thing is certain, Chaseong’s secret WeTube channel is about to go viral.",N/A,None apparent
Glacias,fantasy,"Nawa, Yaruno",-0.012154510721149148,"Dragons don't seem scary when you've been raised by one, but how do you convince the rest of the world their fear is misplaced? Determined to create a city where humans and dragons can live together, Juka sets out with his dragon Lyth to challenge traditions and history itself. Can the everlasting hatred between two kinds be broken by a single boy and his dragon? ",N/A,None apparent
Pieces of Humans,thriller,"IRON Shin, SICK",-0.012342560218775209,"“Healed Zombies,” those with rotting bodies but sound minds, are desperate for living humans; not just to kill but to receive transplants of their healthy body parts and survive! Fragmented spirits, fragmented bodies, and fragmented humanity... this is the desperate survival of broken people, left only with pieces of humans!",N/A,None apparent
Sellswords & Sorcery,comedy,CME_T,-0.012371566485234436,"Honor, Bravery, Glory. Captain Ronja and her merry band of misfit mercenaries don't really know what those words mean. They just REALLY need to get paid and don't mind killing for it.",N/A,None apparent
Of What Remains,thriller,Sillvi Studios,-0.0124402208519383,"Abandoned at every turn, Kim escapes a violent boyfriend and returns to her rural hometown. But secrets fester from her childhood and worsening politics cast long shadows over the countryside. As tensions boil between families and countries on the edge of cataclysm, what will Kim endure to survive?",N/A,None apparent
Eros Conquers All,supernatural,ameliori,-0.012466706643932068,"Once feared among gods, Eros, the God of Love, has resigned himself to living quietly amongst mortals, feeding off their desire. But with the loss of his old weapon, the arrival of new mysterious gods and a fateful prophecy, Eros may have no choice but to become the great, blood-winged god once more.",N/A,None apparent
Cinderelle,romance,troyzworld,-0.012535226506725936,"Giselle should support the royal engagement - she's the princess's best friend, after all! But it's hard to watch your love get married to someone else. What's a girl to do? Team up with the one other person in the kingdom not celebrating the marriage: a handsome rogue who wants the princess' fiance dead. When Giselle learns the engagement is not what it seems, she's willing to get her hands dirty. Can a noble lady and a street rat stop this courtship from sailing?",Popular genre,Highly competitive genre
Snowbound,romance,"Kisai Entertainment, WmW",-0.012546500225076682,"A WEBTOON ADVENT CALENDAR!

 Two college enemies become trapped inside their university when an avalanche hits. Sage, a studious good girl, wants to escape before Christmas Day but, along the way, forges an unlikely companionship with Jackson, the slacker who always gets on her nerves. As their situation becomes ever more dire, they uncover each other's unexpected secrets while racing the clock.",Popular genre,Highly competitive genre
Daily JoJo,romance,Donggeon Lee,-0.01257826216872264,"Eunjo is an ordinary office worker who lives by the personal mantra, ""There's always tomorrow!"" She's lazy, messy, and clueless when it comes to looking presentable. Her colleague Wan Jo is the polar opposite. He's religious about self-care, and particular about his carefully constructed image. But they both have something in common: they're constantly at war with their past and future selves.","High likes, Popular genre, Experienced creator",Highly competitive genre
Maru is a Puppy,comedy,Mojo,-0.012595590187993569,"Woori’s 5-year old poodle mix, Maru, has turned into a human —  a 5-year old little girl, that is! Now Woori’s gone from pet owner to big sister, and it’s her job to keep Maru out of trouble. Human Maru has the same endless curiosity and playfulness of a puppy, but now she can walk into grocery stores, go to kindergarten, and check this out — hold things with her opposable thumbs. Being human rules!",High likes,None apparent
Escape from Oz,comedy,Kelly Angel,-0.012598461053198631,"Dot and her dog Toto crash land into Oz, a city famed for its nightlife, its lack of exit, and its vast amount of dangers. Together they forge their way down the yellow brick to get to the Wizard who can hopefully help them leave this crazy place!",N/A,None apparent
Kidults,slice of life,Hahim,-0.01261115205360648,"Five childhood friends -- Dabin, Jaeha, Taehyeon, Sehui, and Hanbin -- make a promise to always stay friends, even after they become adults. Fast forward to the present, where they are now 24-year-olds facing pivotal moments in their journey into adulthood. As they face different challenges, the five friends try to carve out their own paths and figure out what they want for the future, lending each other a helping hand or offering a shoulder to cry on along the way. And amidst it all, unfamiliar feelings begin to blossom where there was once only friendshipâ€¦",High likes,None apparent
Skate!!! Fire 100,sports,"Diggymungo, Mallowboo",-0.012640526449548842,"Etna and her Fire 100 skate crew had a simple plan for the summer: hang out with good friends and skate through every last inch of Juniper, the mountain valley paradise they call home. But Mt. Juniper, the town's long-dormant volcano has other plans. It's about to rain fire and brimstone down on their homeâ€¦that is unless the Fire 100 team can find a way to use their longboarding skills to protect the town from peril! Looks like it's going to be a crazy summer!",N/A,None apparent
The Blood of the Butterfly,fantasy,"Remin, SAM",-0.012673350289031077,"When a swarm of giant bugs threatens to wipe out humanity, the world's only defense is a group of humans with special abilities called Butterflies. For Maehwa Baek, Butterflies are just heroic people he sees on TV until a tragic event brings him to the scientists that created them. Soon, Maehwa must confront questions about himself that he has long avoided: why does he lose control at the sight of his own blood? And what happened during the 13 years of his life that he can't remember?",High likes,None apparent
Teenage Dragon,comedy,Peanut,-0.012779033153581101,"“Hi! My name is Minji Kim. I used to be a teenage girl but after waking up from a nap one day, I turned into a fugly lizard! I want to go home! Somebody help! Wait… but, if I'm in this strange body, who’s in mine?!”

Minji is a high school girl living a normal life in an ordinary world. After waking up from her usual nap in class one day, she discovers that she has transformed into a powerful dragon who lives in an out-of-the-ordinary land. Minji forms a group of eccentric friends by using her wits, and together they embark on a journey to help Minji find her way back to her own world. Will Minji ever be able to return home?
",High likes,None apparent
The Beloved Incompetent Stepmom,romance,"KII AOFUJI, Tsuruko Maruko, irukura",-0.01280119770630421,"Dismissed as incompetent and neglected by her family, the Duke’s daughter, Elsha, is suddenly ordered to marry the infamous Archduke Iceberg—a war hero feared for his ruthless reputation. Rather than despair, she seizes this chance for a fresh start. But upon arriving at his manor, she finds the Archduke missing and is instead met by his wary adopted sons, Wilbert and Hugh—who had no idea their father was remarrying. With an absent husband, distrustful stepchildren, and a manor full of secrets, can Elsha carve out a place for herself and find happiness at last?",Popular genre,Highly competitive genre
Machine Uprising,sci-fi,"Hongjacga, Tae-yul Park",-0.012802964708664183,"Yeong-gi Han, a talented soccer prospect teenager, loses all hope when he gets into an accident and hurts his left hand. He receives a prosthetic hand through a clinical trial and soon after, has constant nightmares of machines coming to life and destroying its surroundings. In the midst of confusion, he is chased by mysterious people and as he runs for his life, a girl he’s never met saves him and acts as if she knows him well. Who is she and why is he being chased? What is happening to his surroundings?",N/A,None apparent
Justice Deserved,action,LEE Sihyun,-0.012833932389532884,"Ever feel like the legal system's punishment just isn't enough? Taepil Kim knows that feeling better than anyone. Ever since he was slapped with ten years in prison for retaliating against two burglars who killed his wife and left his son in a coma, he stopped having faith in the kind of justice the judicial system could bring. But one day, he’s given the opportunity to become a Punisher-- a government-authorized vigilante who acts according to the Code of Hammurabi. The bad guys better watch out now, because Taepil is determined to give them a taste of their own medicine…",N/A,None apparent
BlackSmith,supernatural,Boredman,-0.012848918397757106,"Zoa always thought there was nothing more cruel and monstrous than a pirate -- then she became one. Thanks to a mysterious Jinn, her soul is trapped in the body of the dread pirate BlackSmith, the man who tried to kill her. Now she must lead his bloodthirsty crew and sail under the flag that terrorized her village in search of a way to get her life back. Sadly, with each raid and battle, Zoa is learning that monsters aren't born. They are made.",N/A,None apparent
Angel of Death,romance,"Mhaikkun, Riley Redgate",-0.01286848402451507,"When Azriel — the fearsome and unfeeling Angel of Death — allows a human soul to slip through his fingers, God casts him down to Earth to find it. Azriel plans to use Jo LeCourt, the sister of the woman whose soul he failed to reap, to guide him. But he’s not counting on the sharp-witted and relentless Jo, who knows why he's there and will stop at nothing to stop him.

As the two circle each other, Azriel discovers, for the first time in eternity, someone who really challenges and interests him. And Jo discovers, for the first time in her life, someone as reliable and exacting as she is. Neither of them are expecting to find a love
that will change them forever.",Popular genre,Highly competitive genre
The Tide,sci-fi,Cho Seok,-0.012949430016990962,"Humanity is suffering from the worst drought in history, but it isn’t because there is no water. No, there is plenty of water. But we are no longer in charge. 
When the tide comes in, the fish come in. When the tide goes back out, the fish go back out, taking us with them inside. When our territory clashes with theirs, which species will prevail?",Experienced creator,None apparent
28th Century Superfan,comedy,Cutbu,-0.012972800211508415,"Join a struggling Author and her biggest Stan, who traveled back in time from the 28th century, in the duo’s wacky, bizarre, topsy-turvy, and wild roller-coaster adventure. Together, will they end up creating the best-seller novel of all time? Join their comedic journey to find out!

This series contains crude humor that might not be suitable for all audiences. Viewer discretion is advised.",N/A,None apparent
Memorial,thriller,sangC,-0.012996942761661565,"In a future where the world has been devastated by a deadly gas called Izpo, Minhui and his friends find themselves embroiled in a thick conspiracy — where the stakes are high, and bets are made with one’s life. 
Only the Memorial Chips guard humanity against the lethal gas that permeates the atmosphere. But are these electronic securities truly built to guard us — or watch us?
Follow Minhui as he examines what reality is, and comes face-to-face with the truth that will change him forever.",N/A,None apparent
Night Fishing,thriller,"GOOD GUY, LICO",-0.013016386337079147,"Baeksu’s brother has gone missing. In a manhunt to find him, Baeksu Kang encounters the night fishermen. Their prey isn’t fish, however -- it’s humans! Their favorite fishing spot? The Han River. Their last catch? Baeksu’s brother. Can Baeksu stay alive long enough to find out the secret behind his brother’s disappearance, or will the underground predators catch him first?",N/A,None apparent
Kowloon: COPÓKA,action,Inhwi Baek,-0.013101541056391483,"Jintae Seo and his younger sister Jina, a purple-eyed albino, are separated after being kidnapped by human traffickers. After two years of torment, Jintae is rescued by an assassin named Shin Kim. After years of training, Jintae, now an assassin himself, follows a lead to Hong Kong to find his sister. After accidentally getting involved in a gang war, it is revealed that Jina is apparently an assassin working for Kai Liu, another albino, who is rebelling against the Triad, and claims that Jina is his half-sister. Can Jintae stay alive long enough to reunite with her?",N/A,None apparent
Deadlove,slice of life,"AHNJOO, Guy, Teo",-0.013117847806377883,"They say you can't run away from your problems... and Joel just learned that the hard way.
 
 Talk about having cold feet! Joel is all set to marry Kim, his art school sweetheart, but in a moment of poor judgment he has an affair with his roommate Zoe. Hounded by the guilt, but unable to fess up to his fiancÃ©, he decides the most responsible thing to do is... run away. As far and as fast as he can. He now finds himself selling cosmetics at a shopping mall in New Zealand. Sure, he is homesick, and everything is unfamiliar, but at least he can work through his issues in peace and quiet, right?
 
 Wrong. Read this comic to find out how Joel's plans fall apart, and how he puts himself back together, with the help of an unexpected guest...",N/A,None apparent
The Horizon,drama,JH,-0.013134579683418066,"An apocalyptic event has wiped out most of the population. A young boy meets a girl in the sea of dead bodies. Bound together by their shared trauma, they keep walking forward in hopes of finding a safe haven. But does a safe haven exist in a world that has lost its humanity?",N/A,None apparent
Epilogue,thriller,Cho Seok,-0.013274409432416631,"What would you do if you discovered that the third-rate story in your free daily newspaper was actually an account of someone's murder? As Haesu Choi goes through his daily morning newspaper, ""Rotary N,"" to look for jobs, he stumbles across an ongoing serial thriller called ""Epilogue."" At first glance it just seems like pulp fiction, but as the story progresses, the characters turn out to be real-life victims. Get ready for a series full of twists and turns, with murder around every corner.",Experienced creator,None apparent
